claimHeadline,articleHeadline,claimId,articleId
Sucking on a penny or a breath mint will help someone who has been drinking defeat a breathalyzer test.,"Don't Swallow Your Gum: Myths, Half-Truths, and Outright Lies ... - Google Books Result",110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9,f4f01e30-5635-11e4-aaf5-a1ddcfbcd5a9
Sucking on a penny or a breath mint will help someone who has been drinking defeat a breathalyzer test.,Blown away: defeating the breathlyser NZ Drug Foundation,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9,678eaca0-5630-11e4-aaf5-a1ddcfbcd5a9
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,Point-to-Point Speeding Cameras on Highways - Snopes.com,6bf61640-5b92-11e4-a887-2324afc3f9a8,d473cff0-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,E-ZPass Checkpoint Speeding Tickets - Snopes.com,6bf61640-5b92-11e4-a887-2324afc3f9a8,5dc09f70-5b9f-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,Traffic enforcement camera - Wikipedia,6bf61640-5b92-11e4-a887-2324afc3f9a8,8d0a1ac0-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,Not just tolls: E-Z Pass keeping an eye on speeders - USA Today,6bf61640-5b92-11e4-a887-2324afc3f9a8,786cb320-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,Point-to-point cameras: better than average at nabbing speeders,6bf61640-5b92-11e4-a887-2324afc3f9a8,8465e2a0-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,New Speed Cameras Catch You From Space - Slashdot,6bf61640-5b92-11e4-a887-2324afc3f9a8,95005fa0-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,Toll Road RFID Tags : A Threat to Privacy,6bf61640-5b92-11e4-a887-2324afc3f9a8,80449a90-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,Traffic Safety AxXiom for Liberty Page 3,6bf61640-5b92-11e4-a887-2324afc3f9a8,6e767f90-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,Red Light Cameras - Free Republic,6bf61640-5b92-11e4-a887-2324afc3f9a8,744158f0-5b92-11e4-a887-2324afc3f9a8
States are installing point-to-point cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.,IN THIS ISSUE Co-Sponsor Memos Bill Actions - Pennsylvania ...,6bf61640-5b92-11e4-a887-2324afc3f9a8,31a2be60-5ba8-11e4-a887-2324afc3f9a8
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,Carpool Lane Scams - Snopes.com,d56a3f10-b872-11e4-b073-ed15c88bfa1e,5d276ee0-b874-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,Says She Counts as 2 in Car-Pool Lane : Mom-to-Be Wins in Court ...,d56a3f10-b872-11e4-b073-ed15c88bfa1e,53a22590-b874-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,New Urban Legends - Browse the Latest Snapshot - rssing.com,d56a3f10-b872-11e4-b073-ed15c88bfa1e,d046bde0-b8a1-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,Pregnant Woman Loses HOV Lane Case - CBS News,d56a3f10-b872-11e4-b073-ed15c88bfa1e,e3714bb0-b88d-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,It's True. - Facebook,d56a3f10-b872-11e4-b073-ed15c88bfa1e,62966ca0-b874-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,carpool lane3- ?????????,d56a3f10-b872-11e4-b073-ed15c88bfa1e,4e3b8c40-b874-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,car pool lane3- ?????????,d56a3f10-b872-11e4-b073-ed15c88bfa1e,c7264520-b886-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,Grandpa Jim's Blog Just a few thoughts on the road. Page 13,d56a3f10-b872-11e4-b073-ed15c88bfa1e,40d13400-b889-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,"Current Farsider May 8, 2014",d56a3f10-b872-11e4-b073-ed15c88bfa1e,1b503870-b889-11e4-b073-ed15c88bfa1e
Pregnant woman tries to beat carpool lane ticket by asserting her fetus counts as a second person.,3 - Villich News,d56a3f10-b872-11e4-b073-ed15c88bfa1e,9150fd50-b886-11e4-b073-ed15c88bfa1e
The man who penned the first traffic laws never drove a car himself.,William Phelps Eno - The Father of Traffic Safety - Snopes.com,2f0b5060-3766-11e4-ae63-d5574342724c,b7a5d7e0-3817-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,William Phelps Eno - Wikipedia,2f0b5060-3766-11e4-ae63-d5574342724c,c8691290-3817-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,Weekly World News - Google Books Result,2f0b5060-3766-11e4-ae63-d5574342724c,c0101440-3817-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,Sunset: The Magazine of the Pacific and of All the Far West - Google Books Result,2f0b5060-3766-11e4-ae63-d5574342724c,367d31f0-3785-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,Sunset Magazine - Google Books Result,2f0b5060-3766-11e4-ae63-d5574342724c,326502b0-3766-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,Electric and Hybrid Cars: A History - Google Books Result,2f0b5060-3766-11e4-ae63-d5574342724c,8c069ef0-376b-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,"Drive, Jack Kerouac Wrote - The New Yorker",2f0b5060-3766-11e4-ae63-d5574342724c,cb67cfb0-377f-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,Nowhere to run - Google Books Result,2f0b5060-3766-11e4-ae63-d5574342724c,cc9e7ee0-3817-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,In Lonely Places: Film Noir Beyond the City - Google Books Result,2f0b5060-3766-11e4-ae63-d5574342724c,89c93210-376b-11e4-ae63-d5574342724c
The man who penned the first traffic laws never drove a car himself.,Life - Google Books Result,2f0b5060-3766-11e4-ae63-d5574342724c,bb2d7800-3817-11e4-ae63-d5574342724c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,E-ZPass Checkpoint Speeding Tickets - Snopes.com,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,60669e60-c106-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,Embedded chips in NY licenses track speeders - snopes.com,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,63bbe3e0-c106-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,New License Plate Tech Jams Traffic Cameras Targeting You for a ...,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,56985440-c0fd-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,EZ Pass now tracking speeders? - FatWallet,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,40694bf0-c104-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,ez pass ny violations - Xuitoi.com,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,25f4fd00-c104-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,Auto Auction Zpass Police Car Auctions,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,5b67ddb0-c0fd-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,Big Brother is coming folks - Matchdoctor,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,31a53ca0-c104-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,and registration cab cards. - State of New Jersey,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,fc5d67c0-c103-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,"New for 2017: No vehicle stickers, REAL ID issues - York Dispatch",10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,64ca35b0-c0fd-11e4-8747-5b024dd6dd6c
New York will be embedding strips in vehicle registration stickers in order to catch speeders.,Swedish designed speed bumps are being installed in Sweden and ...,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c,cd97ea80-c105-11e4-8747-5b024dd6dd6c
A United States Postal Service mail truck has the right of way over emergency vehicles.,Do Mail Trucks Always Have the Right of Way? - Snopes.com,daada480-481a-11e4-9960-a165dd517bbb,cd1dfe10-483c-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,"If a postal truck, an ambulance, a fire truck, and a police car all met ...",daada480-481a-11e4-9960-a165dd517bbb,dc7e9b80-483c-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,Mail Truck Has Right of Way Over OTHER Emergency Vehicles ...,daada480-481a-11e4-9960-a165dd517bbb,66b24c90-481d-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,"Police, Fire, EMT, Mail, who has right of way?, page 1 - Above Top ...",daada480-481a-11e4-9960-a165dd517bbb,06030730-489b-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,Are Postal Workers Immune to Traffic Regulations? One Lawyer ...,daada480-481a-11e4-9960-a165dd517bbb,64e89b00-481b-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,Postal Service lawyer claims immunity from traffic laws - USA Today,daada480-481a-11e4-9960-a165dd517bbb,d6eb73f0-483c-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,The Law,daada480-481a-11e4-9960-a165dd517bbb,26becc40-481c-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,FOLKLORE Four Play Postal Service mail truck has the right of way ...,daada480-481a-11e4-9960-a165dd517bbb,759a1080-481d-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,"Page 3 - If a cop car, ambulance, fire truck, and postal truck ...",daada480-481a-11e4-9960-a165dd517bbb,c742a9f0-483c-11e4-9960-a165dd517bbb
A United States Postal Service mail truck has the right of way over emergency vehicles.,Mail truck - Wikipedia,daada480-481a-11e4-9960-a165dd517bbb,74d7d650-483b-11e4-9960-a165dd517bbb
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,U.S. Highway Numbering - Snopes.com,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,e3740230-9bee-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,Route number - Wikipedia,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,0b3defa0-9c2c-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,United States Numbered Highway System - Wikipedia,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,045ccd70-9bee-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,Is there any rhyme or reason to how U.S. interstate highways are ...,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,f41b2960-9bee-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,10 Things You Might Not Know About the U.S. Interstate System ...,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,e7051830-9bee-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,Interstate Frequently Asked Questions - FHWA - U.S. Department of ...,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,139f6620-9bef-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,Designating the Urban Interstates - Interstate System - Highway ...,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,d50c91d0-9bee-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,How the US Highway System Works on Wand'rly,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,1e148db0-9bef-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,Encyclopedia of Environment and Society: FIVE-VOLUME SET - Google Books Result,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,47993730-9bef-11e4-bf59-1bb8b99952ce
U.S. Interstate highways are numbered according to a pattern based on their direction and location.,The Route 66 Encyclopedia - Google Books Result,fdfabd20-9bed-11e4-bf59-1bb8b99952ce,d94e8140-9bee-11e4-bf59-1bb8b99952ce
