,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
2129,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",Domino's Pizza and Operation Rescue - Snopes.com,for,d473cff0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2130,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.","Gays, Pro-Choicers Should Feel Free To Order From Domino's Pizza",for,5dc09f70-5b9f-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2131,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",5 radical right-wing food companies - Salon.com,for,8d0a1ac0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2132,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",Random Quote about pizza. Archive - ADISC.org,for,786cb320-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2133,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",Does your Dominos still serve the Cheeseburger pizza? Archive ...,for,8465e2a0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2134,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",The Radish: Domino's Pizza,for,95005fa0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2135,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",domino s pizza anti abortion essay - RodandoRD.net,for,80449a90-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2136,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",neck pain and pizza and other stuff: tinka777 - Tinka's Journal,for,6e767f90-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2137,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",The Deliverer - The New Yorker,for,744158f0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2138,"Domino's Pizza financially supports Operation Rescue, an anti-abortion group.",Is Domino's still anti-gay? - Democratic Underground,for,31a2be60-5ba8-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2142,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,Hello Kitty - Snopes.com,for,5d276ee0-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2143,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,Snopes Search: brands,for,53a22590-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2144,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,The Devil Went Down to Tokyo - Hit Run : Reason.com,for,d046bde0-b8a1-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2145,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,Internet Assignment - Central CUSD 4,for,e3714bb0-b88d-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2146,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,PDF Books shelved as PDF hello cruel world 101 alternatives ...,for,62966ca0-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2147,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,hello kitty pictures Hello Kitty Png- Pedio para Aileen13 by Mielita ...,for,4e3b8c40-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2148,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,Pin by June KT. on KT -- ????????? Pinterest,for,c7264520-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2149,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,"1000 images about hello kitty on Pinterest Hello kitty, Sanrio hello ...",for,40d13400-b889-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2150,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,"hello kitty HelloKitty Pinterest Towels, Glasses and Beaches",for,1b503870-b889-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2151,A pact with the Devil to save a cancer-stricken child resulted in the creation of the Hello Kitty brand.,"Your Urban Legends: Hello Kitty, Good-Bye Soul",for,9150fd50-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2250,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,In-N-Out Bible Verses - Snopes.com,for,b7a5d7e0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2251,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,What is the story behind the Bible verses on In-N-Out cups and ...,for,c8691290-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2252,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,In-N-Out Christian Food Chain That References Bible Verses on Its ...,for,c0101440-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2253,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,In-N-Out Burger - Wikipedia,for,367d31f0-3785-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2254,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,The Church of In-N-Out Burger - Priceonomics,for,326502b0-3766-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2255,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,What do the Bible verses from In-N-Out wrappers actually say ...,for,8c069ef0-376b-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2256,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,In-N-Out serves burgers with a side of scripture Deseret News,for,cb67cfb0-377f-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2257,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,In-N-Out Burger 20 companies with religious roots Deseret News,for,cc9e7ee0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2258,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,Here Are 5 Christian Companies That Join Chick-fil-A in Publicly ...,for,89c93210-376b-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2259,Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.,Chocolates on the Pillow Aren't Enough: Reinventing The Customer ... - Google Books Result,for,bb2d7800-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2438,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Colonel Sanders Left Money to the KKK? - Snopes.com,for,60669e60-c106-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2439,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Ladies Chatting Thread: buncha stank witches in here waves broom ...,for,63bbe3e0-c106-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2440,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Ku Klux Klan claims 20K in Clinton donations - AOL News - AOL.com,for,56985440-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2441,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Read Secret Recipe: Why KFC Is Still Cookin After 50 Years ...,for,40694bf0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2442,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,The Klan is doing what these days? amarillo.com,for,25f4fd00-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2443,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Colonel Harland David Sanders ZCMIX,for,5b67ddb0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2444,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Online Secret Recipe: Why KFC Is Still Cookin After 50 Years Read ...,for,31a53ca0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2445,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,chenquarnsothers42's soup,for,fc5d67c0-c103-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2446,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Ku-Klux Conspiracy : ?Browse millions of PDF BOOKSDownload ...,for,64ca35b0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2447,Colonel Sanders left instructions requiring KFC to donate money to the Ku Klux Klan or feed the homeless for free.,Kkk costume for sale,for,cd97ea80-c105-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2527,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,Heinz Swastika-Shaped Pasta - Snopes.com,for,cd1dfe10-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2528,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,Legends Rumors: Swastika Spaghetti,for,dc7e9b80-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2529,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,Swastika spaghetti apology - Wigan Today,for,66b24c90-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2530,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,puggsold.json at master mitmedialabpugg GitHub,for,06030730-489b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2531,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,10 Interesting Facts About World War II That You Might Not Know ...,for,64e89b00-481b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2532,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,download the pdf - MANNHUMMEL,for,d6eb73f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2533,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,Venezuela ready to sell F-16s Archive - TERB.cc,for,26becc40-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2534,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,Johnsonwashington0250E11331.pdf - University of Washington,for,759a1080-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2535,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,"A Special Relationship: Germany and Minnesota, 1945-1985 ... - ERIC",for,c742a9f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2536,Heinz marketed swastika-shaped pasta in Germany before and during World War II.,0786469668 new images nazi germany by Lucie Edmunds - issuu,for,74d7d650-483b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2542,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",Timberland and Maya Angelou - Snopes.com,for,e3740230-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2543,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",Clothes by Maya Angelou - Is This Her Poem? - ThoughtCo,for,0b3defa0-9c2c-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2544,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",Maya Angelou wrote a poem claiming Timberland is owned by the ...,for,045ccd70-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2545,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",A poem from Maya Angelou. :::ISLANDNOISE FORUMS ...,for,f41b2960-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2546,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",May 2005 - UAFS Library,for,e7051830-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2547,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.","Current Farsider January 30, 2014",for,139f6620-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2548,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.","Farsider October 13, 2014",for,d50c91d0-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2549,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",essay klan klux ku - assignmentstoreie.cf,for,1e148db0-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2550,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",snopes.com Update: 8 November 2014 - Google Groups,for,47993730-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2551,"Timberland is owned by the Ku Klux Klan, a situation lamented in a poem by Maya Angelou.",owner of timberland boots and kkk - yupoorunningshoes.com,for,d94e8140-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
